-4.173651046226402705e+00,3.454248044365315629e+00
3.087991335368413459e+01,-2.088310207228192539e+01
3.036197370290261502e-02,-3.437162116988639582e+01
-1.831343436629210064e+00,5.500170139915928402e+00
-2.718628013929766141e+01,-2.191305557197872567e+00
-9.665630052491833268e+00,2.551151463181860990e+01
-5.242225350259699823e+00,1.784539288659569678e+01
3.138673767999567588e+01,4.335001706350823270e+00
2.871563577612838714e+01,-2.166257427186270235e+01
-2.566383047147490615e+01,7.072963421629605563e+00
-1.342747653813630926e+01,5.655025793278722013e+00
-2.307235263263278569e+01,-2.917020268880888167e+01
-2.872723290852209033e+01,1.069978416373770713e+01
3.189428085418625614e+01,-5.520986572027496209e+00
-1.947326697371823556e+01,6.774320083029502726e+00
-2.108160496682747009e+01,2.108698017589047069e+01
1.465556318312043516e+01,3.440678291130834054e+01
-1.488277182155688827e+01,2.981051659058316972e+01
3.201158070276778744e+01,-2.002894405248123988e+01
1.568186302369845464e+01,-1.683003253736999483e+01
2.882902177016734768e+01,1.595322424187670229e+01
-2.933178815074549028e+00,8.183368772682044323e+00
-4.530991531932334837e+00,3.120038709942768307e+01
-3.897193020969092370e+00,-2.271743171976759612e+01
2.488039474628885728e+01,2.793740834939986684e+01
1.046252156229196828e+01,-3.214280125217965889e+01
-2.803736041535208656e+01,-1.921800808754094447e+01
1.812145051167198062e+01,-2.754469787020654792e+01
1.090620003990546394e+01,-1.066074465433988294e+01
-2.165632300818693423e+01,1.377728201476667991e+01
2.772173565882968660e+01,1.158354926548900998e+01
-4.852793348271887908e+00,-1.109724427048884543e+01
-1.017528550114529295e+01,-4.132783692870809489e+00
-3.164119251682788558e+01,-2.201600053538679802e+01
-1.695600774438026548e+01,2.742830722710018776e+01
-1.295100276671763417e+01,-2.342665988130942267e+01
-2.508335344428117608e+01,-2.431078568272216955e+01
3.663743529045024871e+00,1.955485593698342583e+01
5.762453308118379525e+00,4.231747665288902560e+00
1.556060162975655636e+01,-1.985608128853378673e+01
-3.485356326269712923e-01,-1.307249047524188335e+01
-6.987435223306346366e+00,-3.313164426738497781e+01
3.555979460195558062e+01,-4.544996483467879322e+00
1.548359465201865781e+01,7.425339330304497665e+00
-1.328169099839045053e+01,1.432055089492273003e+00
-1.317478225011974047e+01,-9.470536200553512529e+00
7.525930470421922536e+00,-7.238677383543621779e+00
2.801461681739342424e+01,1.572666067875647400e+01
-8.615225123866821377e+00,-3.262937038829527125e+01
-1.932897791453173530e+00,-8.352650017002952731e-01
-1.983677002541526946e+01,1.682863299980596139e+01
2.165550248791522137e+01,1.551728891637514174e+01
-1.177454353070711512e+01,-1.102138856440433123e+01
-2.742598199485103905e+01,-4.813486321543583912e+00
1.951155289581722840e+01,1.562889822522706496e+01
-1.337075602365887628e+00,1.777373538699642452e+01
2.887764670311098314e+01,1.334078380103084704e+01
-7.461883601733260818e+00,8.750211476380297171e+00
-1.806447656025008675e+00,-2.696629636673186781e+01
1.820511965641559371e+01,-2.371807438246078448e+01
-2.484532823750814146e+01,-1.182140511234415925e+01
-1.849809783851551614e+01,2.238892649394495749e+01
-3.694447654357098376e-02,-1.064069932677692165e+01
2.741608088449102709e+01,8.603632835157407399e+00
1.352234563420954672e+01,2.160587594395529010e+01
-1.748600761881668220e+01,3.966272855287899635e+00
1.905545378806452561e+01,1.210791496500227993e+01
-1.675960624705647461e+01,-2.517164312295444262e+01
2.063191721100861642e+01,9.182660307259405741e+00
-2.161913512888902389e+01,-1.925925604530700497e+01
-2.161440205870711839e+00,2.865902826564659023e+01
-1.417145532717938394e+01,-1.614463657409325137e+01
2.155402224522907417e+01,2.305983525520944877e+00
-3.526939495035437488e+01,2.929002709695571305e+00
-1.884379296199452369e+01,-7.634873712730888329e+00
-1.763389056356049522e+01,-1.348095644233347734e+01
-1.709691928602342159e+01,9.536910956510842752e+00
-3.507742026384480738e+01,-1.707090732079865170e+00
-2.972513930303636798e+01,2.175461200154144592e+01
-8.886611185373130439e+00,-2.693648950158392097e+01
-1.284446412422055817e+00,-2.897708847299953305e+01
2.659256293508421010e+01,-5.747449891448623838e+00
3.425585336541040959e+01,-9.909429514435226238e+00
-2.646893140146383772e+01,1.366489675493673772e+01
-3.738253186062379996e+01,-8.189757460463182426e+00
9.023149876022378280e+00,-2.928182360260078454e+01
-2.359468188445473125e+00,-4.547053073164510906e+00
4.542012934142793057e+00,-1.701337861386626926e+01
-9.685072406192096750e+00,-2.134449023948889845e+01
7.784799127352314940e+00,2.009997637485075117e+01
3.005032984961646392e+01,-1.423292663103651101e+01
-2.068107594333890464e+00,4.219288155404670704e+01
3.159995024824980803e+01,-1.211568533364398981e+01
-7.113221601541257932e+00,-6.856516883439510934e+00
-1.863638098669166965e+01,-4.835909798862413567e+00
-3.115441907520068909e+01,9.756531244194919239e+00
8.001561188948594250e+00,-1.475901989116860591e+01
2.456902863811560778e+01,-2.832484240890819738e+00
1.510034027083442787e+01,-2.329753795194181976e+01
2.734674180142464195e+01,-2.488335330170788495e+01
2.756403388066227578e+01,-1.571815329441955633e+01
4.950025209674304705e+00,-2.462876847005531289e+01
-1.068883504203373924e+01,-3.321423805864900825e+00
-8.500593526833597480e+00,-1.240649538275653008e+01
1.484833328189824719e+01,-8.159328184990171096e+00
5.278474639038133631e+00,1.169280633783442802e+01
-2.451320041292899177e+01,-1.173237152392049154e+01
2.414032192787114184e+01,-1.409141640569437470e+00
5.649435120935950572e+00,-5.191468634338898269e+00
-6.286522896082352041e+00,2.396594649842653624e+01
8.511731857479420071e+00,7.149562045163840196e+00
1.927000544891809497e+01,7.296526381133027428e+00
-1.345147299897067938e+01,8.432391067761299652e+00
1.203995267873507657e+01,9.667462782023108048e+00
2.548116409049140785e+01,-1.238644619101341826e+00
1.311341286137758999e+01,1.562577575621433290e+01
2.134684450670745193e+01,1.097275630851265582e+01
5.918992609785222569e+00,3.017388852138057409e+00
1.540427997282522021e+01,-1.812028921987588959e+01
-9.459326390490225833e+00,-1.345136988117432963e+01
-3.446235744554333991e+01,2.477301994282373077e+00
-2.764090855948024128e+01,-4.629186913913005519e+00
-8.557238610564242842e-01,-9.334184764333640416e+00
1.741143820483887339e+01,-1.937530802574513800e+01
3.262298090159136876e+01,-7.762183466627110562e+00
2.733568655751278342e+01,-8.109704258154922130e+00
3.521743388059892510e+01,-8.234846508620030647e+00
1.107650404693678858e+01,-2.513401105810330449e+01
1.838919497287655602e+01,9.809072283139643744e+00
-9.888123855407325635e+00,-3.938230900861741102e+00
4.719742630407658623e+00,2.975987274719098252e+01
1.046780628748592257e+01,-1.794717628421612687e+01
-1.740411903218092249e+01,1.715923131604086649e+01
-1.809887568655658541e+01,2.788028928683415941e+01
-1.525596228059378845e+01,-1.718204329089317284e+01
1.844465554476914093e+01,6.536830827338415695e+00
-1.087565364745505647e+01,-2.453320782739512484e+00
5.444197939260090990e+00,1.790461521078619711e+01
-2.339254222478709622e+01,2.440580139798412773e+01
2.457001793724819905e+01,2.727982638964955342e+01
-1.049147449116271247e+01,-4.335447227747961207e+00
2.809234895686276445e+01,9.172586324191103202e+00
2.359083543526832116e+01,-3.209112736614442518e+00
6.167117023288287037e+00,-2.695445535137229598e+01
3.335159893984234003e+01,4.917291314229724541e+00
-1.218105720785091384e+00,-1.186178472595650213e+01
2.565039544866507626e+01,1.042683679202798963e+01
-2.694043736001812306e+01,-1.135196162384766616e+01
-1.269639268881803673e+00,1.194334972336805301e+01
-4.399950580401267963e+00,8.916601956361093428e+00
-8.394044517219944268e+00,-2.550292344252452281e+01
1.826946197423785989e+01,3.430445999633725762e+01
3.919093975443542544e+00,-1.811210328847673079e+00
1.363372310640689733e+01,5.485291876296686908e+00
-3.075006028646576794e+01,1.985826488999934369e+01
-3.118405267243718271e+01,1.362003932633446723e+01
1.442414581879316238e+01,-3.471147193446046231e+01
1.512161860193022278e+01,2.153919304302484861e+01
-1.602371840550184601e+01,-2.658531132140782915e+01
2.298858043387297556e+01,-2.945547020730706400e+00
2.227444761407504004e+01,-8.069712907132537083e+00
1.103631687650105953e+01,9.565069982529930570e+00
-5.370814080482881003e+00,1.651909428921426937e+01
2.993017176784552547e+01,-9.504134284570431745e+00
1.086091641492182625e+01,6.978518360094421169e+00
-7.432618864513125700e+00,-1.199666874854108833e+01
2.894378325230096394e+01,2.877412685527363845e+00
2.102870969140973401e+01,6.720859111589460255e+00
1.129992165895037637e+01,-1.749515062761279083e+01
-2.605542371814498637e+01,9.101786606625472231e+00
1.667939935358816683e+01,-7.427489274997926216e+00
-2.899820490716292998e+00,-5.929941960271186474e+00
-7.820377719022858720e+00,1.897696304698625624e+01
-6.888377765271011199e+00,2.964813667597395153e+01
1.899799717096444596e+01,3.002750915112618912e+01
4.567136962212238194e-01,-1.687105769270803535e+01
-2.717641350383672716e+01,-2.709162961017369753e+01
2.851950437244807901e+01,-1.299417380690284318e+01
1.278937923395579546e+01,2.006787607607673607e+01
1.197752568004125218e+00,1.235706219316658405e+01
-2.177189368509499801e+01,2.693026782371986627e+01
-6.623343508606857277e+00,9.889103674095034435e+00
2.473220028255416736e+01,-4.288020042487901584e+00
-1.886580588817029636e+01,1.528799945861749165e+00
-2.264421182418960843e+00,2.178474794972278161e+01
1.611866197090973429e+01,9.486440644278568146e-02
-1.320770565938147811e+01,-7.243543672873093975e+00
-1.690471327897601483e+01,1.321459883783870914e+01
-2.581946839305907559e+01,1.185119690004144566e+01
-1.743121828266998463e+01,1.925093503534109018e+01
9.045581157289051433e+00,1.336211681843609433e+01
-1.655944307034519269e+01,5.702054333217843052e+00
9.372183432094322697e+00,3.207923357385339358e+01
6.355536275042195093e+00,-1.498900199417772505e+01
-2.201615456078420152e+01,-9.382099410149510987e+00
3.229134672883151325e+01,6.858052072250655939e+00
9.292362777724100908e+00,1.249393164327167760e+01
-1.109509125277752339e+01,-1.792936836255501376e+01
3.514708587274586904e+01,1.143118174074111160e+01
-1.774311990429354324e+01,2.321648758293039450e+01
1.860110948491032445e+01,-1.642846120542223787e+01
-1.878925559568748405e+00,4.221166578808305303e+01
-2.248250926810027917e+00,1.362682487783635743e+01
8.997045476633096506e-01,1.401514889091843052e+01
5.154663716210619029e+00,2.959236947106860072e+01
-3.399320498196934892e+01,-1.656770266966102767e+01
-7.008501617059435418e+00,2.992055798204134121e+01
-9.220888285176823018e+00,8.541226792449226224e+00
2.241850647636601579e+00,-1.981943899373676743e+01
-8.017022423242876172e+00,2.560767354278635111e+01
1.833903510152225991e+01,2.889313755557165564e+01
6.928319994567448070e+00,1.578052516811345640e+01
-2.569972394165230600e+00,-8.648551140968304907e+00
-1.504244321023466924e+01,-1.089078756776799750e+01
-6.213108037557163676e+00,-3.060393575767469798e+01
-7.462609375587605065e+00,-2.653750709297681709e+01
-4.653456497988760709e+00,-1.272812844535756716e-01
1.458937227823048666e+01,1.170451185048712439e+01
-1.112754103464994238e+01,-1.083633741213483859e+01
2.360485697152194806e+00,-1.919696741558661657e+01
1.722241499821822686e+01,-2.050981465087603794e+01
-8.706781447547733421e+00,2.681139545133857993e+00
-2.714090003642356308e+00,2.864202729525888813e+01
1.817005677473486003e+01,-8.114095204712334919e+00
9.140003871336878305e+00,7.360113277217207539e+00
1.851562736723441205e+01,8.302497892510448452e+00
2.645153546692119662e+00,-1.400293758936275168e+01
-7.033430697975631141e+00,-1.585177015347333684e+00
-6.400656748433123155e+00,6.130126342225851843e+00
-3.491920273916893525e+00,1.146683828825008611e+01
1.914996994115037054e+01,-1.577767701895313657e+01
-1.326175549627598116e+01,2.844510963788036051e+01
9.146206630953100714e+00,-3.100270543707094362e+01
4.993985651321855457e+00,1.977773201054880658e+01
5.052292251463418538e+00,-3.347579653784030995e+01
-1.377946632592061427e+01,-1.782999341967701667e+01
2.098725114287784166e+01,-1.274139530201241577e+01
-9.083866887796521183e+00,3.621012022108915929e+00
2.332009595737609686e+01,-1.640120992215732088e+01
-1.856594820512083466e+00,7.513512202685264096e-01
3.826564674265777910e+01,4.597205468152284702e+00
-1.365801762815256915e+01,2.697036528137969569e+01
-2.353988027894591539e+01,2.458092435710237922e+01
-1.214237121104494577e+01,3.782649984566217594e+00
2.043957332183636311e+01,-2.299602844040570204e+01
2.392410146465378418e+01,2.783651855528635366e+01
-1.967246535958420850e+01,7.682896084784702317e+00
-3.127458882308097188e+01,1.877594594867338529e+01
-2.629656566286237762e+01,2.587543424962419625e+00
2.318045020998312555e+00,2.089306575675490052e+01
-2.598389509409215137e+01,1.337148269555371449e+01
-6.145386189458311499e+00,-3.281702800845356194e+01
-1.448465117793209167e+01,-2.304236887225662045e+01
2.759055584013595563e+01,1.562187079755195640e+01
-2.163821217900754945e+01,2.997494533110278425e+01
-3.184636874340140977e+01,1.242554974153564551e+01
-2.810591289842835128e+00,-2.714601550079088099e+00
-2.526189344105695511e+01,4.777081746527044537e+00
1.152654597460422092e+00,1.074128793180339159e+01
2.330702000435637444e+01,-1.598916237129139084e+01
2.511020764356328883e+01,-9.388334868721061710e+00
-2.879686261143650228e+01,-3.831877171810267768e+00
-1.381350377393345141e+01,1.532690926207530779e+01
-2.324524916506150873e+01,-5.870285178688920524e+00
-1.846363493753407781e+01,2.207265749792058429e+01
1.070234711259128346e+01,-1.421424950932457953e+01
-1.531568320477379785e+01,-5.114061037960352607e+00
-1.627783689905170661e+01,1.693069815166314740e+01
1.795034907769547416e+01,6.881271118392072950e+00
-2.006342211338337567e+00,-8.562561313650081385e-02
6.843783285803869632e+00,3.765543594248900661e+01
-2.973685142975302398e+01,2.044317171789642629e+01
-3.042299442374531893e+01,1.956178192623487533e+01
7.830261342555662196e+00,-2.702396472513228076e+01
-4.128134375792614219e-01,-3.443854462968263874e+01
2.625610460715973460e+01,1.537166143624870607e+01
-3.845384446609012485e+01,-3.013914790105928443e+00
1.276307508853329864e+01,9.299090806603887982e-01
7.714240618937510341e+00,-1.811245408922892253e+01
2.250255655597525717e+01,-8.194249260410161995e+00
-3.532630725387731729e+01,6.621651968109087960e+00
4.668277180728782838e+00,1.965071257826994255e+01
4.383627979684616705e+00,-2.011943155622706314e+00
-1.676068112389162934e+01,-1.477012237714385989e+01
-1.012632289413823550e+01,2.819411095222500663e+01
-1.741132447097853309e+00,1.598207635491090528e+01
1.965017642140244547e+01,-1.346032015809907101e+01
-7.613467299941080846e+00,4.005423684348868107e+01
1.510345799946571965e+01,-9.612724591567319621e+00
1.375819369180841711e+01,-2.462298827199034790e+01
-3.927538566285228683e+01,-8.481673801735652773e+00
-3.195479589062992787e+00,2.768410755802763745e+00
-1.305665192238585348e+01,-2.187217444862382365e+01
1.610508193922553843e+01,1.178256106752774457e+01
3.312858731021797354e+01,5.641177679784625809e+00
2.277883339993412903e+01,-4.786385036273512306e+00
-2.008085889208942376e+01,3.157809761162373619e+01
-2.268917803049880533e+01,7.527429478790917727e+00
-1.064853886165713526e+01,-2.235553297048511112e+01
3.688135416026968816e+00,1.913820316362486729e+00
1.951820414624969757e+01,6.530583717863067683e+00
-1.711079651467436591e+01,-2.922841590510177667e+01
4.486635647298620633e+00,4.041586307592434757e+00
-1.741723191155272943e+01,-1.051597293723461313e+01
-3.353342311962632749e+01,-1.634962670327726997e+01
-1.363181522004467405e-01,-3.348758400706368832e+01
-2.048912732689794680e+01,-5.603141908563193496e+00
2.688059432090010503e+01,-1.912161993265648974e+01
9.431233382057135017e+00,-2.975819843468674009e+01
1.913583801808652396e+01,2.552126911903236106e+01
-1.775637616741538238e+01,-2.274045507153100942e+00
-1.392802960446893046e+01,1.431328448515158058e+01
-4.119000310949169297e+00,6.434392733126331976e+00
1.032244619095313709e+01,-1.342899650918933219e+01
1.630332177315641928e+01,-3.164633044986129917e+01
-1.246365141147553324e+01,-2.743709592571839551e+01
-1.897264529663930688e+01,1.383292380476776451e+01
1.852443464251576799e+00,2.967565217152789003e+01
-3.762619008900376372e+01,-9.193131610333578063e-01
-2.350552386587159148e+01,-4.728306990753022632e+00
-3.824717644381280479e+01,-9.772424683123958289e+00
-5.639245616377377424e+00,-3.287961007844869243e+01
4.514590806971574999e+00,-3.056331504987395142e-01
3.884329144416177382e+00,-2.177856281522739579e+01
1.420793682992667328e+01,1.255675978479201405e+01
1.801122799446610756e+01,2.884089102031225238e+01
-3.178943397853442576e+01,8.887031880904646686e-01
-5.062295255752529144e+00,-1.633943644813470897e+01
7.713206265480471835e+00,-1.580183759516246056e+01
-2.271775160334987120e+01,2.205991944984937803e+01
-1.096553299537419512e+01,-1.783118492368976504e+01
-3.158170332304771932e+01,-9.489309501986836537e+00
-8.699475742894341224e+00,2.333316257518413295e+01
-3.118816181264174858e+01,1.213632198479452384e+01
-4.792448724757851330e+00,-3.151095306492274162e+01
2.398402236486462513e+01,2.220407546535653154e+01
1.561631577374849122e+01,2.499377620877669415e+01
-3.489083297241815274e+01,-6.083465779510096816e+00
-1.055898172867738261e+01,-3.843687019699710561e+01
-1.076728272586228918e+01,-2.250226911754914028e+01
1.806835560597636814e+01,1.834489054497167970e+01
2.862306374792089869e+01,1.405299855921978924e+01
1.114635393437422906e+01,-6.073757798523178764e+00
2.914152812310026874e+00,-5.563768360748664321e+00
1.975341964605871681e+01,-4.217462767366603416e+00
-6.428643010076269704e+00,2.590054257861458353e+01
6.493539892028463711e+00,1.731155373415576548e+01
-3.713105361714609387e+01,-4.590617199885839383e+00
-2.802613403544102511e+01,-1.952363923191843487e+00
-7.189792257624013416e+00,-1.267175312452735736e-01
-4.705578349912818981e-01,-3.054682885561104655e+01
6.499873081202523828e+00,-2.655295705045304899e+01
5.312037499555001041e+00,-2.392962554888418225e+01
1.034986940790626164e+01,3.489493234164066848e+01
2.943401995404157745e+01,-2.327400939746803488e+01
-2.140618329300731304e+01,3.048443755538117728e+01
2.932200948989667211e+00,2.282987341796766323e+00
-8.050261333300653632e+00,-1.990736595157621025e+00
-1.347340680608186858e+01,-2.388243673026983771e+01
-1.084575613061392474e+01,-1.459943124516423119e+01
-2.350878067660516491e-01,2.969743993749396793e+01
-1.136932066914565986e+01,-2.930792669290265096e+01
2.045372556666239205e+01,2.279141934586167295e+01
2.841176093959523286e+01,8.730263567117717116e+00
-2.141403317516956406e+01,2.990017064938072622e+01
-3.038723694091237704e+01,1.280037830099344909e+01
5.119039614898772683e+00,-1.192665440323555259e+01
-2.459042718247942183e+00,1.530830695775613481e+00
-2.025442650713446824e+01,1.107162489166393371e+01
5.596278026179993148e+00,-3.456492269458797040e+01
1.306888945322871542e+01,7.556270574817596231e-01
1.057076363646235961e+01,-2.276089749284615493e+00
-1.238329106288655446e+01,3.391251496280607824e+01
2.292171672012102235e+01,-8.179020470742745630e+00
6.576370238507031729e+00,6.952762066976250210e+00
-2.852663414313889589e+01,9.263013572119147554e+00
-3.296804118458789645e+01,7.976998567180029198e+00
-1.056039299467225190e+00,-5.012113230782429873e+00
1.559350825550862751e+01,-9.520959075814262818e+00
-7.320935971037042300e+00,3.243697856283342418e+01
-1.050673765532879322e+01,3.188036923215452401e+00
-2.749766154299202370e+01,1.951368930644524369e+01
-8.603774469713493245e-01,1.833384506077637699e+00
-3.613544431733418882e+00,-1.305196489555900996e+01
1.000193260445154486e+01,1.822641162105373880e+01
2.522090345138350287e+00,1.004176883018398803e+00
2.497653730603733990e+01,1.920841468593862800e+01
4.270858755636197657e+00,2.092321613713321593e+00
1.660843859315041726e+01,-2.031853225528173823e+01
-2.221493827978819269e+01,-2.999044434917806257e+01
5.738446858595264821e+00,8.238629128572867444e+00
6.080600473855179544e+00,2.981193745968512498e+00
-3.013336466205743491e+01,1.712284321295487644e+01
-3.382229152863684618e+01,-6.898608212121231098e+00
9.159286511222886062e+00,2.839414414034306500e+00
6.330162763451523844e+00,-4.233605819693112338e+00
1.730271616831192238e+00,9.897590853808006628e+00
-2.324316706765611684e+01,-4.309633246236198589e-01
-1.121987052951078034e+01,-3.174222690447986395e+01
-5.068213583888504792e-02,-8.182494587434430144e+00
1.118815147450548864e+01,8.401763804631221522e-01
-2.883332761985952430e+01,-2.221086702050068862e+00
2.068079442674763513e+01,-5.111110601767318018e-01
-6.475112416803241011e+00,2.180932478511785888e+01
2.018055192327776481e+01,3.907066189810258550e+00
1.652676467919532266e+00,1.043296086353317342e+01
1.967784135937421075e+00,1.356717089592787673e+01
6.842819075631141779e+00,2.247983228919444798e+01
-6.483635920099760419e+00,-3.281097839507721403e+01
9.594675389136176236e+00,-1.251207343845750763e+01
2.055009476436547544e+01,4.002669717638088542e+00
5.770394003287691476e+00,2.690750986190326444e+01
2.896729108307290090e+01,-2.112084905143245095e+01
-1.973451634221145667e+01,1.128185527147377165e+01
3.609411217212464607e+01,1.397498395835359375e+01
-1.438754177224659259e+01,-1.301645650119814235e+01
-1.771912731090748139e+01,2.073500348809173843e+01
-9.933431513121066203e+00,3.140111332052610393e+01
4.390981188770974875e+00,-3.315211890756856405e+01
-2.362151859407055099e+01,-7.620276909182978287e+00
7.565969243973073688e+00,1.299736244415059616e+01
-1.134897558301976339e+01,1.914358469155529363e+01
6.329632996897222696e+00,1.831334443888077601e+01
9.684874582276208344e+00,9.723959044108475780e+00
3.536726129250925510e+01,-4.869024170643228011e+00
-2.339204008722159500e+01,-6.184204052032011845e+00
-5.696337912900514944e+00,-3.033628359819984510e+01
3.689924518452703861e+00,3.103294706133368663e+01
-7.580520692505387181e+00,6.054199621964979627e+00
-2.125277554065774055e+01,-3.071001126889379318e+00
1.192102363437596502e+01,3.917534989688800096e+00
9.563984483503412903e+00,-3.163303496456295960e+01
3.677500688088842651e+01,-5.472235574005833492e+00
-1.980842345424713713e+01,2.009411569300595346e+01
-2.485077129928511752e+01,1.189075826814509007e+01
3.093724407975047885e+00,-1.799027301806729895e+01
2.360937906735955139e+01,-1.789408520435600281e+01
-6.341075672308485345e+00,2.454557246507319945e+01
8.914163224706673105e+00,4.057432766518138223e+00
-6.287755026450038365e+00,1.534739118267569502e+01
8.653432931460701028e+00,-2.725398336201719118e+01
-3.456961407136838460e+01,1.684541715525420003e+01
2.355881175761765789e+01,-2.616620377867231895e+01
-1.231277143159861609e+01,3.338401777284011018e+01
2.005731225552348462e+01,8.468464562218201763e+00
2.180108345044614637e+01,-4.389406488589718158e+00
-1.926813734357611096e+01,2.559191585037669014e+01
-1.460560646104874216e+01,1.382311147804129092e+01
-8.432107545717401065e-01,-7.921166625871661759e-01
-1.128133483359070333e+01,2.133777479974259350e+01
8.444744650164876631e+00,-1.469263563430701680e+01
3.520359963575840112e+01,1.734669001883143125e+01
-2.027732660166135759e+01,4.375953345304692377e+00
-1.773348112952876576e+01,-9.459142535050187206e+00
8.267578124566872688e+00,8.142198922660560001e+00
5.494389446096215934e+00,-1.959839051729009185e+01
-6.399383274967010315e+00,3.259888150218129255e+01
1.076440773977175747e+00,-3.453560712859612636e+01
-3.526465823624954421e+00,1.510527263442227763e+01
1.132039797000832060e+01,1.705922021553150536e+00
-9.750157676529006778e+00,-3.366674144615338093e+01
1.748601067754847094e+01,3.016142565112385299e+01
2.411442632628665805e+01,-2.977283008312065604e+00
-2.027923606561369851e+01,-2.235343560447862288e+01
-8.092393206690964291e+00,2.601400185815888833e+01
7.312893150464204517e+00,-6.580309318825691811e+00
-1.244923792797767526e+01,2.207622302474089970e+00
-1.155168772310363501e+01,-1.762469727956354859e+01
-2.074351279253758662e+01,4.616796794091692746e+00
2.181126032395553338e+01,1.609594442952609583e+01
-2.399028973414467814e+01,-4.857271886871478372e+00
2.674487306850680568e+01,-1.360608001444323456e+01
2.419429133397998299e+01,-5.634083368494762212e+00
3.736666975884958930e+01,8.505172439102718585e+00
-7.811396455494736379e+00,1.354034969962233781e+01
2.460024035840054424e+01,6.086252680615069188e+00
-9.789510579822490399e+00,-2.574264041347300491e+01
-9.438877560820346346e+00,1.287919317120351259e+01
-8.450706806069661070e+00,-2.058985096739766973e+01
6.725154766717643673e-01,2.853647564464199604e+01
2.324506041754590768e+01,-2.081389766177528955e+01
-1.936429598199724111e+01,3.197155492850413694e+01
8.439431269405213598e+00,-1.387708725728176873e+01
2.276207597806161687e+01,2.529890149934298904e+01
-1.295402026247814398e+01,-1.271858032738198752e+01
3.400103634319278090e+00,8.465663285724186693e+00
-2.492705263309616370e+01,3.214763012127601627e+00
1.759576022502704973e+01,-1.932476446845182849e+01
2.703275015169261053e+01,2.521048952387620901e+01
-2.601649211281892349e+01,-1.747814183567934521e+01
1.593837477624886567e+01,-2.624259403122269774e+01
-1.738854257126221370e+01,2.685145935393551753e+01
-2.513044327118764798e+01,-8.004564396584330499e-01
-2.216548361903209141e+01,1.067523016476491371e+01
1.517784002205619664e+01,-1.511828196880393982e+01
-1.056153621804293330e+01,-1.534878764379528748e+00
1.921632775309032581e+01,2.416624497408805894e+01
-2.755861093949427953e+01,1.017267601496287099e+01
-1.342564580851694522e+01,-2.701502947705534652e+01
-3.047578109004459890e+01,-1.627494878841752879e+01
6.867718731472866267e+00,-2.422048053850130245e+01
-4.377618000345163018e+00,-2.990949077257057098e+01
-2.057613261408646821e+01,-6.276712261366510504e+00
8.860055183359461850e+00,2.907559403830508060e+01
-8.698888837837824572e-02,1.233427943509835867e+00
-3.271096186173104492e+00,-2.020139840180366164e+01
1.896508132165248028e+01,-1.117998263574668627e+01
-1.952909463085051911e+01,2.693854214726139507e+00
-1.772506548420711781e+01,-1.561178913112033229e+01
2.682573984842176351e+00,1.835028011980147511e+01
6.134948902378423163e-01,1.245729377087283751e+01
-1.944346788187652919e+01,-8.572866160360277377e+00
8.539496197053709992e+00,-2.864746866159731198e+01
-9.371033371808824342e+00,-6.419615428838109317e+00
1.767504776811824030e+01,-1.789725954935794050e+01
7.616811537541527954e+00,5.721345260245349618e-01
7.991903351994494864e-01,1.591366666261350460e+01
-1.497462368329412641e+01,3.012530558985143880e+00
-6.965390011958495720e+00,-2.290276301153281935e+01
-2.836648250017381301e+01,-4.358400971986050032e-01
1.285152234154484496e+01,2.670209197702573434e+01
3.410216793123463930e+01,4.090523142125575440e+00
-1.283392341647196844e+01,2.786558725203869713e+01
-1.695496812783681762e+01,-1.664995117855091911e+00
1.417089630625024199e+01,-4.063899047355845617e+00
-7.770676765834362065e+00,-8.329016134186193909e+00
-2.138466104934235901e+01,8.843561718512907177e+00
-1.843744731361632105e+01,-2.363109272780506132e+01
-7.953996224707551299e+00,-1.926992857134428139e+00
1.864967875328729541e+00,6.324402073469321373e+00
-7.280911929564680918e+00,-2.917268728979413694e+01
-1.161303383947408108e+01,-1.360335225876146303e+00
2.558643649950450083e+01,1.240374210966483481e+01
-1.335547202754283269e+01,-9.929987997105657271e+00
5.316181659497788203e+00,-3.670241838796980716e+01
-2.567477495475535676e+01,1.205013304503047600e+01
1.487693603733490688e+00,1.520497769703396784e+01
-2.988742971406679771e+01,1.227477892404560400e+01
9.141509741407904954e+00,-1.236772513931206774e+01
-7.911854645882026915e+00,-1.985307717227551505e+00
-1.530872227593310697e+01,1.243578430611543872e+01
-1.804065316462666502e+01,-1.692657297595778942e+01
-3.237272280664394941e+01,1.150544862215961750e+01
-3.212305735996028755e+00,-1.889886064717395087e+01
-1.359540143121827960e+01,1.474388461356980251e+01
-3.137536776182602694e+01,1.577421789508853323e+01
4.719667619541764836e+00,-1.408537165856631468e+01
-3.102766993187220734e+01,1.587176974943732866e+01
1.449525382610943147e+01,1.584875818239131107e+01
2.018859044153589721e+01,1.279268484663008110e+01
3.020764314949535034e+01,-2.286957037270461868e+01
9.261988191295969841e+00,-2.462898257428893345e+01
-4.735826397305793911e+00,-1.269584398132665726e+01
-2.320188901703210504e+01,9.860205273993612352e+00
-1.529757582966887774e+01,-4.506730634517047918e+00
-4.276106955896413986e+00,2.995341088536024543e+01
-2.726013427422980584e+01,1.861700628542618086e+00
-8.460698611505561573e+00,-1.241458914962726290e+01
3.056641589710814344e+01,1.476133913291995281e+00
